row_id,source,actual_kwh,predicted_kwh,evaluation
827,synthetic,0.1998038761055056,0.21784729,synthetic_holdout
4098,synthetic,0.3523345738150241,0.30374283,synthetic_holdout
10082,synthetic,0.0163536935851202,0.015853232,synthetic_holdout
9066,synthetic,0.0771941287265973,0.08039929,synthetic_holdout
2734,synthetic,0.013403240141562,0.013008102,synthetic_holdout
4958,synthetic,3.9537765627602974,3.1631224,synthetic_holdout
5672,synthetic,0.6063686698711426,0.6030539,synthetic_holdout
1656,synthetic,3.94208307493676,3.4417734,synthetic_holdout
4840,synthetic,0.9442937108667308,1.033741,synthetic_holdout
8027,synthetic,1.820624375258173,1.7105464,synthetic_holdout
5290,synthetic,0.8303531758091771,0.8845793,synthetic_holdout
7938,synthetic,0.1871794452211168,0.119537346,synthetic_holdout
6688,synthetic,1.1899920865094522,1.3541696,synthetic_holdout
3907,synthetic,0.0080445314215034,0.008924751,synthetic_holdout
6607,synthetic,4.552217242290782,4.1653,synthetic_holdout
2140,synthetic,0.8679233804404035,0.9200796,synthetic_holdout
617,synthetic,0.543863403481718,0.5034284,synthetic_holdout
6341,synthetic,0.0594696240675708,0.053522807,synthetic_holdout
1181,synthetic,0.8049788371697417,0.842278,synthetic_holdout
8228,synthetic,0.0154302977873939,0.016041145,synthetic_holdout
8798,synthetic,0.755335790021117,0.7008185,synthetic_holdout
7630,synthetic,0.0127177665678851,0.0103463475,synthetic_holdout
11803,synthetic,22.076283070619787,13.295814,synthetic_holdout
5870,synthetic,0.8024589793477769,0.6989402,synthetic_holdout
11950,synthetic,0.0698623768399368,0.062085845,synthetic_holdout
9216,synthetic,2.0120955899764703,2.3812938,synthetic_holdout
6182,synthetic,0.0671901445370773,0.07919378,synthetic_holdout
8945,synthetic,0.0248755956509069,0.02611943,synthetic_holdout
1920,synthetic,0.0094185691693411,0.009390484,synthetic_holdout
9459,synthetic,0.0603324304858547,0.05234103,synthetic_holdout
5639,synthetic,0.0778759164949096,0.07105552,synthetic_holdout
9122,synthetic,1.7152787312761684,1.7038419,synthetic_holdout
727,synthetic,0.0442809762533261,0.03585246,synthetic_holdout
6552,synthetic,0.0196728784258556,0.018628463,synthetic_holdout
3441,synthetic,0.2052020243231058,0.2019365,synthetic_holdout
5744,synthetic,1.476073045137386,1.7443991,synthetic_holdout
4179,synthetic,3.127565174103687,3.0813458,synthetic_holdout
3291,synthetic,0.6281865613522885,0.7853051,synthetic_holdout
6405,synthetic,0.0997364364007758,0.12413428,synthetic_holdout
10381,synthetic,0.9615243280489338,1.0021235,synthetic_holdout
6419,synthetic,2.4185863726807955,2.3694565,synthetic_holdout
4036,synthetic,1.706879628501261,1.7403804,synthetic_holdout
1168,synthetic,0.0700428947357412,0.063600495,synthetic_holdout
2520,synthetic,0.2830167779011416,0.38283905,synthetic_holdout
6000,synthetic,0.0805314095816067,0.10683307,synthetic_holdout
7020,synthetic,0.1234381256850433,0.14873636,synthetic_holdout
7332,synthetic,0.2794231081984182,0.2553953,synthetic_holdout
2964,synthetic,0.1596166305481164,0.13987999,synthetic_holdout
11520,synthetic,0.0273191442453472,0.028089901,synthetic_holdout
6608,synthetic,0.008191717499186,0.007874091,synthetic_holdout
7861,synthetic,0.2344076981117586,0.19942333,synthetic_holdout
10702,synthetic,0.611008156993256,0.74858123,synthetic_holdout
1233,synthetic,4.035603221763209,3.6993425,synthetic_holdout
11611,synthetic,0.0150691983801807,0.011991467,synthetic_holdout
11497,synthetic,2.6533675380359685,2.528792,synthetic_holdout
8885,synthetic,0.1363596091502421,0.14820553,synthetic_holdout
6165,synthetic,0.0411861867913573,0.03769455,synthetic_holdout
270,synthetic,10.707452996933132,9.755613,synthetic_holdout
595,synthetic,0.0482533299998498,0.041510228,synthetic_holdout
1507,synthetic,2.35030548742823,2.0495365,synthetic_holdout
2296,synthetic,1.138947636853214,1.5176846,synthetic_holdout
6378,synthetic,0.0365965565349647,0.033571817,synthetic_holdout
1766,synthetic,0.0449921181669896,0.05311359,synthetic_holdout
1686,synthetic,0.0047783915847807,0.006135159,synthetic_holdout
5324,synthetic,0.0141587133726814,0.015897458,synthetic_holdout
9250,synthetic,0.2026029893684457,0.1643305,synthetic_holdout
3783,synthetic,0.2523740982565806,0.3053312,synthetic_holdout
6871,synthetic,1.98530358756058,2.4395583,synthetic_holdout
7463,synthetic,0.0152367501407154,0.012635122,synthetic_holdout
8096,synthetic,0.9022792961666452,1.0941333,synthetic_holdout
8520,synthetic,0.0777106480966941,0.06992086,synthetic_holdout
3708,synthetic,0.1124925353938769,0.103830345,synthetic_holdout
2379,synthetic,3.085153507714383,3.4420118,synthetic_holdout
8540,synthetic,0.6604724812413469,0.61370236,synthetic_holdout
6647,synthetic,0.0402329958473845,0.04100893,synthetic_holdout
279,synthetic,1.5217893218798886,1.4481282,synthetic_holdout
10402,synthetic,0.6705422532961164,0.9267534,synthetic_holdout
9217,synthetic,0.0892805333417275,0.06857528,synthetic_holdout
11306,synthetic,0.0693586273831156,0.06499121,synthetic_holdout
9846,synthetic,0.0176130775489721,0.015020871,synthetic_holdout
2800,synthetic,0.1419912032950128,0.16108173,synthetic_holdout
694,synthetic,0.0011176418369263,0.0009428673,synthetic_holdout
10035,synthetic,0.9521749131473836,1.0113633,synthetic_holdout
7118,synthetic,0.4484886828691971,0.4477219,synthetic_holdout
2451,synthetic,4.76522636933724,3.1930149,synthetic_holdout
6989,synthetic,1.9357208987912595,1.4342744,synthetic_holdout
3228,synthetic,1.2133236390359594,1.246689,synthetic_holdout
7579,synthetic,0.0054894497533115,0.0053149583,synthetic_holdout
6910,synthetic,0.1031867722158291,0.12060327,synthetic_holdout
4596,synthetic,0.0127528435616426,0.01699995,synthetic_holdout
2122,synthetic,0.0085521346542336,0.009414015,synthetic_holdout
5889,synthetic,0.083119295917521,0.06982979,synthetic_holdout
11961,synthetic,0.5719231447244106,0.37478596,synthetic_holdout
1605,synthetic,0.0092931351171957,0.01244775,synthetic_holdout
5828,synthetic,0.093899860298355,0.12080539,synthetic_holdout
10590,synthetic,0.0220426883052663,0.019282768,synthetic_holdout
9143,synthetic,0.9442291300749954,1.2533829,synthetic_holdout
3572,synthetic,0.7619561903750979,0.66716754,synthetic_holdout
11080,synthetic,0.0008600162241218,0.0009993091,synthetic_holdout
3274,synthetic,0.2722917797481207,0.25568357,synthetic_holdout
9917,synthetic,0.0010726109451482,0.0009280554,synthetic_holdout
3909,synthetic,0.2388620692591946,0.38125417,synthetic_holdout
11922,synthetic,0.5450418982313294,0.71798265,synthetic_holdout
9241,synthetic,0.2747013173380762,0.30392498,synthetic_holdout
11053,synthetic,0.0235588816318704,0.027349131,synthetic_holdout
11938,synthetic,1.130456707409835,1.5438601,synthetic_holdout
6658,synthetic,0.0215177072845518,0.013899706,synthetic_holdout
698,synthetic,0.6117656791551954,0.72159266,synthetic_holdout
7708,synthetic,0.4829282386610698,0.52094513,synthetic_holdout
10693,synthetic,0.0022009425303051,0.0018780356,synthetic_holdout
4235,synthetic,0.6094689863432475,0.5217074,synthetic_holdout
3788,synthetic,0.0072118164593804,0.0072799516,synthetic_holdout
7767,synthetic,0.0881170020594375,0.073475234,synthetic_holdout
5972,synthetic,0.0489274279725596,0.050762575,synthetic_holdout
12056,synthetic,0.0528752660301875,0.05119437,synthetic_holdout
1599,synthetic,0.0554773169935419,0.052715156,synthetic_holdout
9590,synthetic,0.0582681612742183,0.05269573,synthetic_holdout
4453,synthetic,0.0213163077081953,0.021116216,synthetic_holdout
616,synthetic,0.4048629764939513,0.33702943,synthetic_holdout
8053,synthetic,0.1700172128729745,0.14556286,synthetic_holdout
2531,synthetic,0.0057720484478717,0.005299528,synthetic_holdout
9675,synthetic,0.0104163360484366,0.012231362,synthetic_holdout
5960,synthetic,1.9417644243669672,1.7123511,synthetic_holdout
4283,synthetic,0.0259566991409631,0.026276613,synthetic_holdout
1000,synthetic,3.0803053735182817,3.9269018,synthetic_holdout
316,synthetic,0.0071092834149363,0.0076455553,synthetic_holdout
2434,synthetic,0.0153403390158534,0.0156317,synthetic_holdout
11318,synthetic,0.9974846448618512,0.87367755,synthetic_holdout
6789,synthetic,1.121100010164293,1.2794576,synthetic_holdout
3293,synthetic,1.0116591559069743,1.2032489,synthetic_holdout
2992,synthetic,0.2605517467794502,0.2430895,synthetic_holdout
9115,synthetic,6.02613252912433,7.2392125,synthetic_holdout
1155,synthetic,1.893763380814036,1.7096162,synthetic_holdout
7473,synthetic,0.3134960469697603,0.41417918,synthetic_holdout
10948,synthetic,0.6802788512225819,0.602757,synthetic_holdout
7143,synthetic,0.4287498807392778,0.45335457,synthetic_holdout
5027,synthetic,0.2503566784660168,0.2657568,synthetic_holdout
7065,synthetic,0.0716378917068175,0.0647362,synthetic_holdout
11666,synthetic,0.6022109662586888,0.5204148,synthetic_holdout
8832,synthetic,2.55731445064818,2.2646952,synthetic_holdout
2777,synthetic,0.0765212530142884,0.081390545,synthetic_holdout
5003,synthetic,0.0205115110672323,0.021498248,synthetic_holdout
12025,synthetic,0.0554469836487652,0.050843943,synthetic_holdout
4597,synthetic,0.7341511611992024,0.8696036,synthetic_holdout
11198,synthetic,0.1518856287818207,0.17008968,synthetic_holdout
4820,synthetic,1.276592385790948,1.0953633,synthetic_holdout
9029,synthetic,2.642979075363704,2.4087863,synthetic_holdout
8215,synthetic,0.0371076786185493,0.038371578,synthetic_holdout
7340,synthetic,0.0550386463815785,0.05271989,synthetic_holdout
5962,synthetic,0.0713813325877443,0.06577457,synthetic_holdout
11898,synthetic,0.0556317359133254,0.09417055,synthetic_holdout
4337,synthetic,4.658466522037127,4.198648,synthetic_holdout
10678,synthetic,0.3254588056062379,0.30888098,synthetic_holdout
3681,synthetic,12.401060152222732,10.223222,synthetic_holdout
1331,synthetic,0.7801313102262717,0.6877216,synthetic_holdout
6957,synthetic,0.0289551047645827,0.029020708,synthetic_holdout
1873,synthetic,0.0134623697802125,0.0153379915,synthetic_holdout
10731,synthetic,4.390437408337326,3.6137393,synthetic_holdout
11003,synthetic,0.0373116339733938,0.031018184,synthetic_holdout
1957,synthetic,0.1880839211744981,0.2054662,synthetic_holdout
10444,synthetic,0.922446910336393,0.8740882,synthetic_holdout
5552,synthetic,0.0141195351642894,0.012940008,synthetic_holdout
5033,synthetic,1.7593734773477705,1.5059093,synthetic_holdout
1697,synthetic,0.1424691305995687,0.1528877,synthetic_holdout
12080,synthetic,0.5791517537436045,0.49059644,synthetic_holdout
4249,synthetic,3.361281037443084,3.4570618,synthetic_holdout
9130,synthetic,0.0065764561326306,0.0076403986,synthetic_holdout
4475,synthetic,0.0374141209626756,0.04124249,synthetic_holdout
8427,synthetic,0.0424275478274159,0.0370099,synthetic_holdout
2836,synthetic,0.0697092646086106,0.08762856,synthetic_holdout
6936,synthetic,0.191334614143905,0.26317763,synthetic_holdout
9225,synthetic,0.1273145159789389,0.085369885,synthetic_holdout
10021,synthetic,0.0978304546242552,0.12624516,synthetic_holdout
8682,synthetic,0.4310578833732927,0.39885876,synthetic_holdout
11124,synthetic,0.1649538902636475,0.18307474,synthetic_holdout
576,synthetic,0.0973183789901453,0.11266131,synthetic_holdout
9058,synthetic,0.0112266107201613,0.0090456735,synthetic_holdout
10681,synthetic,0.0144657669098467,0.015179471,synthetic_holdout
7563,synthetic,1.134439881614356,1.3009914,synthetic_holdout
5913,synthetic,0.4134732977096185,0.50860196,synthetic_holdout
9644,synthetic,0.4636873667678932,0.4041722,synthetic_holdout
716,synthetic,0.1347794444540853,0.1229327,synthetic_holdout
1324,synthetic,2.2892124961458014,2.4804006,synthetic_holdout
8980,synthetic,0.1424464551434959,0.12981072,synthetic_holdout
6780,synthetic,0.0591916150003014,0.054387923,synthetic_holdout
3233,synthetic,0.1050762128254521,0.09906863,synthetic_holdout
9237,synthetic,0.0111030657941793,0.012676625,synthetic_holdout
2306,synthetic,0.2944312174832499,0.2802317,synthetic_holdout
12239,synthetic,0.2959065612635987,0.29811704,synthetic_holdout
6689,synthetic,0.2032835308152167,0.20848611,synthetic_holdout
6292,synthetic,0.2335620660389959,0.29173815,synthetic_holdout
10377,synthetic,0.0040953701933991,0.0034725724,synthetic_holdout
1730,synthetic,0.4373484517648838,0.4804378,synthetic_holdout
3370,synthetic,2.006548949818732,2.363347,synthetic_holdout
8900,synthetic,0.5466405988934541,0.57930654,synthetic_holdout
10930,synthetic,3.669636903508703,3.4386005,synthetic_holdout
11042,synthetic,0.0931039362733175,0.10532556,synthetic_holdout
6483,synthetic,0.166662983932025,0.12796742,synthetic_holdout
5022,synthetic,0.5465165550727974,0.68635476,synthetic_holdout
3929,synthetic,0.0085629189646021,0.008237444,synthetic_holdout
0,mlperf,1.81584,1.0528557,external_all
1,mlperf,240.2688,3.4458172,external_all
2,mlperf,801.8773333333334,3.4458172,external_all
3,mlperf,852.9066666666666,3.4458172,external_all
4,mlperf,1.2732,0.10871237,external_all
5,mlperf,1.5517333333333334,0.22365509,external_all
6,mlperf,1.6544,0.431001,external_all
8,mlperf,1444.81792,2.4270804,external_all
9,mlperf,1419.29984,2.4270804,external_all
10,mlperf,11.3112,0.10871237,external_all
11,mlperf,46.35573333333333,0.22365509,external_all
12,mlperf,19.473066666666668,0.8704398,external_all
13,mlperf,66.2688,0.8704398,external_all
19,mlperf,0.3505333333333333,0.10871237,external_all
20,mlperf,2.2053733333333336,0.07501007,external_all
21,mlperf,2.4044533333333336,0.1580557,external_all
23,mlperf,4.397866666666666,1.2238625,external_all
24,mlperf,1.1640533333333334,0.60416466,external_all
25,mlperf,20.116266666666668,0.8704398,external_all
27,mlperf,0.3386666666666666,0.10871237,external_all
28,mlperf,0.6967333333333333,0.07501007,external_all
29,mlperf,0.3492533333333333,0.07501007,external_all
30,mlperf,0.3438666666666667,0.10871237,external_all
31,mlperf,0.6862666666666667,0.10871237,external_all
34,mlperf,0.6362666666666666,0.22365509,external_all
35,mlperf,0.624,0.22365509,external_all
36,mlperf,0.6708,0.10871237,external_all
37,mlperf,0.3082666666666666,0.10871237,external_all
38,mlperf,1.3001333333333334,0.10871237,external_all
40,mlperf,28.188906666666664,0.60416466,external_all
43,mlperf,2.324746666666667,0.1580557,external_all
44,mlperf,2.5487466666666667,0.30163398,external_all
45,mlperf,3.2928,0.60416466,external_all
46,mlperf,0.3144,0.10871237,external_all
48,mlperf,0.3093333333333333,0.10871237,external_all
54,mlperf,1.7611199999999998,1.0528557,external_all
55,mlperf,0.95536,0.13024381,external_all
56,mlperf,46.8032,0.27354312,external_all
57,mlperf,4.126720000000001,4.153075,external_all
58,mlperf,0.8213333333333334,0.8704398,external_all
59,mlperf,1.3368000000000002,0.8704398,external_all
60,mlperf,1.6968,0.8704398,external_all
61,mlperf,4.524,0.8704398,external_all
62,mlperf,0.6633333333333333,0.10871237,external_all
63,mlperf,0.2988,0.10871237,external_all
64,mlperf,1.1982666666666666,0.10871237,external_all
65,mlperf,2.9778666666666664,0.10871237,external_all
66,mlperf,42.8552,0.22365509,external_all
67,mlperf,3.5712,3.4458172,external_all
68,mlperf,11.844266666666666,3.4458172,external_all
69,mlperf,3.9765333333333337,3.4458172,external_all
70,mlperf,0.3695066666666667,0.07501007,external_all
72,mlperf,0.8373333333333334,0.10871237,external_all
76,mlperf,0.3089333333333333,0.10871237,external_all
77,mlperf,1.81728,1.0528557,external_all
78,mlperf,0.7876000000000001,0.10871237,external_all
81,mlperf,0.4410666666666666,0.10871237,external_all
82,mlperf,3.978666666666667,1.7231376,external_all
83,mlperf,1.6789333333333334,0.22365509,external_all
84,mlperf,42.76906666666666,3.4458172,external_all
85,mlperf,1.909333333333333,0.431001,external_all
86,mlperf,1098.7573333333337,3.4458172,external_all
87,mlperf,2.2250666666666663,0.8704398,external_all
88,mlperf,65.448,0.8704398,external_all
89,mlperf,1.6776,0.8704398,external_all
90,mlperf,4.128,3.4458172,external_all
91,codecarbon,5.895832994522815e-06,0.010319888,external_all
92,huggingface,0.03,0.0042563807,external_all
93,huggingface,0.04,0.0053135403,external_all
94,huggingface,0.03,0.0042563807,external_all
95,huggingface,70.0,0.16323203,external_all
96,huggingface,44.8,0.34692463,external_all
97,huggingface,5.6,0.048078794,external_all
98,huggingface,14.0,0.016072076,external_all
99,huggingface,4.032,0.12073184,external_all
100,huggingface,23.8,0.040072724,external_all
101,huggingface,1.05,0.008121015,external_all
102,huggingface,84.0,0.090970725,external_all
103,huggingface,0.2976,0.0064780354,external_all
104,huggingface,0.1042999999999999,0.0094448365,external_all
105,huggingface,28.8,0.32355884,external_all
106,huggingface,0.42,0.0027421385,external_all
107,huggingface,5.6,0.048078794,external_all
108,huggingface,22.4,0.3038783,external_all
109,huggingface,200.0,0.40527573,external_all
110,huggingface,44.8,0.33262077,external_all
111,huggingface,21.7,0.024835639,external_all
112,huggingface,7.840000000000001,0.2765981,external_all
113,huggingface,263.2,1.937416,external_all
114,huggingface,4.48,0.13054387,external_all
115,huggingface,15.12,0.42080668,external_all
116,huggingface,2.0,0.006322534,external_all
117,huggingface,35.0,2.161779,external_all
118,huggingface,36.0,2.161779,external_all
119,huggingface,1.05,0.008121015,external_all
120,huggingface,3.3600000000000003,0.08446627,external_all
121,huggingface,3.2,0.0454633,external_all
122,huggingface,2.1,0.014159439,external_all
123,huggingface,9.52,0.09890254,external_all
124,huggingface,200.0,3.7535377,external_all
125,huggingface,5.6,0.048078794,external_all
126,huggingface,84.0,0.090970725,external_all
127,huggingface,48.8,0.0927969,external_all
128,huggingface,12.0,0.026676904,external_all
129,huggingface,0.8639999999999999,0.03511038,external_all
130,huggingface,9.52,0.09890254,external_all
131,huggingface,44.8,0.34692463,external_all
132,huggingface,19.8,0.061519008,external_all
133,huggingface,44.8,0.34692463,external_all
134,huggingface,5.6,0.048078794,external_all
135,huggingface,1.05,0.008121015,external_all
136,huggingface,12.16,0.13248959,external_all
137,huggingface,0.952,0.03374301,external_all
138,huggingface,0.14,0.0010976109,external_all
139,huggingface,44.8,0.33262077,external_all
140,huggingface,1.944,0.014159439,external_all
141,huggingface,4.032,0.12073184,external_all
142,huggingface,35.0,0.18220912,external_all
143,huggingface,0.7,0.009511423,external_all
144,huggingface,35.0,2.161779,external_all
145,huggingface,2.52,0.020413963,external_all
146,huggingface,5.6,0.048078794,external_all
147,huggingface,1.6,0.005857941,external_all
148,huggingface,0.44,0.0054069944,external_all
149,huggingface,12.16,0.13248959,external_all
150,huggingface,0.9216,0.035021964,external_all
151,huggingface,2.24,0.0142708495,external_all
152,huggingface,18.48,0.44744232,external_all
153,huggingface,0.4,0.005342034,external_all
154,huggingface,9.8,0.016054848,external_all
155,huggingface,16.0,0.052113548,external_all
156,huggingface,48.0,0.09234443,external_all
157,huggingface,70.0,0.16323203,external_all
158,huggingface,2.8000000000000003,0.008556375,external_all
159,huggingface,12.16,0.13248959,external_all
160,huggingface,350.0,3.9447978,external_all
161,huggingface,0.8,0.0052751373,external_all
162,huggingface,2.45,0.020340206,external_all
163,huggingface,0.072,0.0009844915,external_all
164,huggingface,3.6,0.009050035,external_all
165,huggingface,1.05,0.008121015,external_all
166,huggingface,0.035,0.0009855779,external_all
167,huggingface,350.0,3.9447978,external_all
168,huggingface,12.0,0.026676904,external_all
169,huggingface,0.4,0.005342034,external_all
170,huggingface,4.48,0.13303633,external_all
171,huggingface,5.2,0.014428068,external_all
172,huggingface,1.2000000000000002,0.005612566,external_all
173,huggingface,0.2159999999999999,0.001763391,external_all
174,huggingface,17.92,0.44744232,external_all
175,huggingface,2.1,0.014159439,external_all
176,huggingface,0.189,0.001747492,external_all
177,huggingface,95.2,0.60601145,external_all
178,huggingface,9.6,0.1373452,external_all
179,huggingface,3.6,0.008581128,external_all
180,huggingface,0.0472319999999999,0.0024310623,external_all
181,huggingface,38.400000000000006,0.3242565,external_all
182,huggingface,0.28,0.0017536936,external_all
183,huggingface,12.0,0.026676904,external_all
184,huggingface,0.7,0.009511423,external_all
185,huggingface,4.032,0.12073184,external_all
186,huggingface,16.799999999999997,0.14871971,external_all
187,huggingface,95.2,0.60601145,external_all
188,huggingface,17.92,0.44744232,external_all
189,huggingface,32.0,0.32355884,external_all
190,huggingface,48.0,0.09234443,external_all
191,huggingface,35.0,1.5222529,external_all
192,huggingface,2.8000000000000003,0.0085790185,external_all
193,huggingface,0.504,0.0034661235,external_all
194,huggingface,3.3600000000000003,0.08446627,external_all
195,huggingface,0.4,0.005342034,external_all
196,huggingface,1.4,0.009353625,external_all
197,huggingface,1.05,0.008121015,external_all
198,huggingface,0.33,0.0040810765,external_all
199,huggingface,35.0,1.5222529,external_all
200,huggingface,35.0,1.5443956,external_all
201,huggingface,6.16,0.012079121,external_all
202,huggingface,2.0,0.006322534,external_all
203,huggingface,1.08,0.005543441,external_all
204,huggingface,140.0,0.22400136,external_all
205,huggingface,48.8,0.0927969,external_all
206,huggingface,5.6,0.011594166,external_all
207,huggingface,0.8,0.0052751373,external_all
208,huggingface,1.468,0.0055445153,external_all
209,huggingface,180.6,0.16183807,external_all
210,huggingface,95.2,0.60601145,external_all
211,huggingface,35.0,1.5222529,external_all
212,huggingface,0.04,0.0054949713,external_all
213,huggingface,1.152,0.03360856,external_all
214,huggingface,5.040000000000001,0.04501799,external_all
215,huggingface,350.0,3.9591658,external_all
216,huggingface,3.92,0.12073184,external_all
217,huggingface,0.4,0.005342034,external_all
218,huggingface,11.2,0.12844615,external_all
219,huggingface,0.56,0.0031600043,external_all
220,huggingface,15.12,0.42080668,external_all
221,huggingface,4.48,0.13054387,external_all
222,huggingface,0.07,0.0009878438,external_all
223,huggingface,0.07,0.0009467003,external_all
224,huggingface,5.6,0.011500109,external_all
225,huggingface,0.49,0.0033742704,external_all
226,huggingface,1.92,0.037499554,external_all
227,huggingface,1.6800000000000002,0.01089092,external_all
228,huggingface,35.0,1.5443956,external_all
229,huggingface,1.89,0.014074886,external_all
230,huggingface,95.2,0.60601145,external_all
231,huggingface,0.4,0.005342034,external_all
232,huggingface,4.4,0.009050035,external_all
233,huggingface,1.6,0.005857941,external_all
234,huggingface,15.12,0.42080668,external_all
235,huggingface,3.2,0.008521004,external_all
236,huggingface,1.7279999999999998,0.052765913,external_all
237,huggingface,0.1042999999999999,0.0094448365,external_all
238,huggingface,5.2,0.014979726,external_all
239,huggingface,28.8,0.3242565,external_all
240,huggingface,6.16,0.13054387,external_all
241,huggingface,2.8000000000000003,0.0085790185,external_all
242,huggingface,2.1,0.014159439,external_all
243,huggingface,0.0699999999999999,0.009742836,external_all
244,huggingface,115.2,0.9160706,external_all
245,huggingface,5.6,0.04826718,external_all
246,huggingface,11.9,0.016311606,external_all
247,huggingface,1.89,0.014074886,external_all
248,huggingface,0.8,0.005288252,external_all
249,huggingface,0.8400000000000001,0.03512701,external_all
250,huggingface,28.8,0.3242565,external_all
251,huggingface,0.042,0.0009858079,external_all
252,huggingface,1.6800000000000002,0.010805901,external_all
253,huggingface,0.28,0.001685681,external_all
254,huggingface,0.56,0.0032258052,external_all
255,huggingface,0.98,0.008252453,external_all
256,huggingface,16.799999999999997,0.14871971,external_all
257,huggingface,0.119,0.0011497675,external_all
258,huggingface,2.24,0.014325017,external_all
259,huggingface,2.1,0.014325017,external_all
